Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,Area_Code,Prediction
95,0,141.1,211.4,103.7,5.9,3,0,0,84,23.99,108,17.97,127,4.67,6,1.59,1,0
37,0,134.9,248.4,236.2,14.7,3,0,0,98,22.93,130,21.11,113,10.63,2,3.97,0,0
103,0,150.6,169.1,221.2,10.4,8,0,0,125,25.6,126,14.37,104,9.95,8,2.81,0,1
101,28,105.9,231.7,281.3,10.7,1,0,1,132,18.0,107,19.69,120,12.66,5,2.89,1,0
66,0,167.3,230.0,191.7,10.6,1,0,0,91,28.44,68,19.55,118,8.63,5,2.86,1,1
80,36,190.3,256.6,214.9,3.8,1,0,1,115,32.35,78,21.81,145,9.67,4,1.03,0,0
13,0,220.4,211.2,259.3,13.6,2,0,0,100,37.47,79,17.95,112,11.67,8,3.67,0,0
19,0,259.4,269.7,175.3,9.5,1,0,0,116,44.1,109,22.92,130,7.89,3,2.57,2,1
99,0,95.4,207.2,136.0,5.6,1,0,0,105,16.22,101,17.61,117,6.12,5,1.51,0,0
195,0,63.2,220.2,184.0,5.1,0,0,0,108,10.74,88,18.72,99,8.28,3,1.38,1,0
74,0,203.8,205.1,154.9,9.0,1,0,0,77,34.65,111,17.43,109,6.97,2,2.43,2,0
105,0,106.4,240.1,147.7,5.3,6,0,0,71,18.09,83,20.41,114,6.65,4,1.43,1,1
76,0,107.3,238.2,271.8,10.0,4,0,0,140,18.24,133,20.25,116,12.23,3,2.7,0,1
132,0,197.8,133.9,177.3,10.9,4,0,0,66,33.63,119,11.38,94,7.98,3,2.94,1,1
104,0,225.9,162.8,272.1,10.1,1,0,0,123,38.4,106,13.84,85,12.24,4,2.73,1,0
71,0,290.4,253.9,263.3,10.1,3,0,0,108,49.37,92,21.58,126,11.85,5,2.73,2,1
65,0,245.7,241.9,285.3,4.2,4,0,0,139,41.77,113,20.56,117,12.84,5,1.13,1,1
41,0,202.9,153.8,113.5,9.0,3,0,0,97,34.49,104,13.07,92,5.11,3,2.43,0,0
120,0,202.0,184.3,176.0,7.4,2,1,0,123,34.34,78,15.67,89,7.92,2,2.0,0,1
93,38,225.7,119.6,193.2,14.0,1,1,1,117,38.37,122,10.17,125,8.69,7,3.78,2,1
44,0,288.1,258.0,192.4,10.2,3,0,0,112,48.98,92,21.93,90,8.66,4,2.75,2,1
157,30,194.3,243.2,322.2,7.1,1,0,1,107,33.03,108,20.67,114,14.5,5,1.92,2,0
116,29,162.3,279.3,192.7,11.7,3,1,1,91,27.59,79,23.74,131,8.67,2,3.16,2,1
89,0,303.9,260.9,312.1,5.3,1,0,0,95,51.66,114,22.18,89,14.04,3,1.43,2,1
77,0,251.8,205.7,275.2,9.8,2,0,0,72,42.81,126,17.48,109,12.38,7,2.65,1,1
116,0,217.3,216.1,148.1,11.3,2,0,0,91,36.94,95,18.37,76,6.66,3,3.05,1,0
152,0,317.8,152.9,123.4,10.4,1,0,0,60,54.03,100,13.0,63,5.55,7,2.81,1,1
95,0,269.0,233.7,179.3,7.3,2,0,0,120,45.73,120,19.86,61,8.07,4,1.97,1,1
50,0,131.1,160.5,206.9,5.6,5,0,0,129,22.29,94,13.64,88,9.31,9,1.51,0,1
11,0,143.4,289.4,194.0,9.7,2,0,0,130,24.38,50,24.6,100,8.73,6,2.62,1,0
110,27,267.9,263.3,178.1,8.3,1,1,1,103,45.54,74,22.38,106,8.01,2,2.24,1,1
129,0,137.8,225.8,145.2,10.2,1,0,0,120,23.43,110,19.19,95,6.53,6,2.75,1,1
108,42,130.1,167.0,244.7,13.6,3,1,1,90,22.12,128,14.2,80,11.01,5,3.67,1,1
82,0,300.3,181.0,270.1,11.7,0,0,0,109,51.05,100,15.39,73,12.15,4,3.16,1,1
174,15,221.8,210.6,221.8,12.4,1,0,1,143,37.71,115,17.9,109,9.98,9,3.35,1,0
43,0,230.2,186.7,128.4,9.2,0,0,0,147,39.13,121,15.87,100,5.78,3,2.48,0,0
160,0,234.9,270.8,219.3,13.9,1,0,0,136,39.93,134,23.02,101,9.87,2,3.75,1,1
68,0,249.9,254.5,273.2,8.9,2,0,0,127,42.48,118,21.63,98,12.29,6,2.4,2,1
120,0,202.0,184.3,176.0,7.4,2,1,0,123,34.34,78,15.67,89,7.92,2,2.0,0,1
106,0,274.4,198.6,160.8,6.0,1,0,0,120,46.65,82,16.88,62,7.24,3,1.62,2,1
132,0,121.5,253.0,195.7,10.7,1,0,0,88,20.66,124,21.51,120,8.81,4,2.89,2,0
134,0,164.9,126.5,238.5,10.0,2,0,0,115,28.03,96,10.75,125,10.73,9,2.7,1,0
105,0,106.4,240.1,147.7,5.3,6,0,0,71,18.09,83,20.41,114,6.65,4,1.43,1,1
59,0,153.6,205.5,114.5,12.5,1,0,0,92,26.11,88,17.47,89,5.15,10,3.38,2,0
111,0,132.6,221.1,127.9,12.7,4,0,0,125,22.54,67,18.79,101,5.76,2,3.43,1,1
150,0,214.0,192.4,242.6,7.9,1,0,0,117,36.38,89,16.35,99,10.92,4,2.13,1,0
120,0,184.5,209.0,169.7,10.2,2,0,0,103,31.37,86,17.77,70,7.64,6,2.75,1,0
59,0,150.2,185.7,212.5,12.1,1,0,0,70,25.53,98,15.78,128,9.56,2,3.27,0,0
117,14,80.2,219.0,122.6,8.6,1,0,1,81,13.63,103,18.62,102,5.52,2,2.32,0,0
65,0,277.9,155.8,256.9,9.2,0,1,0,123,47.24,112,13.24,71,11.56,10,2.48,1,1
151,0,175.3,144.3,160.2,11.8,0,0,0,106,29.8,87,12.27,88,7.21,5,3.19,0,0
106,0,204.0,168.5,164.0,13.3,3,1,0,84,34.68,61,14.32,102,7.38,3,3.59,2,1
95,0,229.9,202.4,171.4,14.2,1,0,0,116,39.08,110,17.2,105,7.71,6,3.83,1,0
93,0,216.9,207.4,221.7,17.5,1,1,0,61,36.87,120,17.63,110,9.98,5,4.73,1,1
41,0,207.2,214.1,193.0,11.9,1,0,0,138,35.22,83,18.2,105,8.69,4,3.21,2,0
101,0,118.6,199.6,53.3,11.5,1,0,0,89,20.16,97,16.97,61,2.4,5,3.11,1,0
91,0,246.4,182.0,157.6,12.1,2,1,0,110,41.89,98,15.47,106,7.09,2,3.27,0,1
83,0,259.7,152.7,224.7,10.2,0,0,0,106,44.15,116,12.98,92,10.11,2,2.75,2,0
92,0,130.7,260.6,244.2,9.4,2,1,0,113,22.22,122,22.15,98,10.99,2,2.54,1,1
159,0,87.7,278.2,170.6,10.5,1,0,0,103,14.91,97,23.65,93,7.68,10,2.84,1,0
23,0,321.6,251.6,141.1,11.3,2,0,0,107,54.67,115,21.39,158,6.35,3,3.05,2,1
48,27,141.1,224.7,174.3,13.2,1,0,1,109,23.99,94,19.1,122,7.84,2,3.56,1,0
90,0,221.8,203.8,215.8,8.4,1,1,0,97,37.71,134,17.32,154,9.71,4,2.27,0,0
62,0,321.1,265.5,180.5,11.5,4,0,0,105,54.59,122,22.57,72,8.12,2,3.11,0,1
126,0,239.7,281.7,183.5,11.4,1,1,0,87,40.75,92,23.94,113,8.26,1,3.08,1,1
72,0,287.4,235.3,292.1,5.0,4,0,0,116,48.86,126,20.0,114,13.14,3,1.35,2,1
93,0,141.7,221.0,227.1,10.2,0,0,0,95,24.09,100,18.79,71,10.22,3,2.75,1,0
123,0,260.9,168.5,178.3,13.3,3,0,0,85,44.35,103,14.32,91,8.02,5,3.59,0,0
139,0,236.6,169.9,212.3,11.1,1,0,0,109,40.22,107,14.44,118,9.55,2,3.0,2,1
17,31,153.1,185.9,224.3,10.0,6,0,1,115,26.03,59,15.8,102,10.09,1,2.7,2,1
73,0,224.4,159.5,192.8,13.0,1,0,0,90,38.15,88,13.56,74,8.68,2,3.51,1,0
46,0,156.4,185.5,226.7,11.8,1,0,0,105,26.59,98,15.77,96,10.2,3,3.19,0,0
77,29,211.1,223.5,148.4,9.7,2,0,1,89,35.89,97,19.0,106,6.68,9,2.62,2,0
82,29,163.8,134.9,79.3,8.8,2,0,1,77,27.85,112,11.47,95,3.57,2,2.38,1,0
76,0,299.5,226.7,210.7,13.7,0,0,0,125,50.92,92,19.27,134,9.48,4,3.7,1,1
92,0,130.7,260.6,244.2,9.4,2,1,0,113,22.22,122,22.15,98,10.99,2,2.54,1,1
159,0,167.4,143.8,140.1,10.3,0,0,0,68,28.46,74,12.22,111,6.3,3,2.78,1,1
132,0,206.2,211.2,196.2,10.2,1,0,0,100,35.05,118,17.95,122,8.83,6,2.75,0,0
73,0,157.1,268.8,181.5,10.0,0,0,0,109,26.71,83,22.85,91,8.17,8,2.7,1,0
77,24,149.4,123.9,174.3,10.1,1,0,1,74,25.4,72,10.53,84,7.84,6,2.73,2,0
148,0,86.3,246.6,251.6,11.3,1,0,0,134,14.67,92,20.96,91,11.32,4,3.05,1,0
79,0,147.0,165.7,243.2,8.4,1,0,0,72,24.99,102,14.08,107,10.94,9,2.27,2,0
165,0,207.7,164.8,54.5,7.9,0,0,0,109,35.31,94,14.01,91,2.45,3,2.13,1,0
44,0,228.1,276.5,279.8,9.9,2,0,0,121,38.78,79,23.5,77,12.59,5,2.67,2,1
128,0,237.9,247.6,208.9,13.9,1,0,0,125,40.44,93,21.05,68,9.4,4,3.75,1,1
121,0,207.9,210.5,109.6,7.7,2,0,0,98,35.34,96,17.89,114,4.93,2,2.08,0,0
154,0,350.8,216.5,253.9,10.1,1,0,0,75,59.64,94,18.4,100,11.43,9,2.73,1,1
107,14,114.3,199.8,194.7,7.5,1,0,1,132,19.43,91,16.98,74,8.76,8,2.03,1,0
83,32,94.7,154.4,200.4,10.6,2,1,1,111,16.1,98,13.12,109,9.02,6,2.86,1,0
127,0,220.2,188.4,172.7,11.7,2,0,0,108,37.43,124,16.01,113,7.77,3,3.16,2,0
75,0,109.0,259.3,182.1,13.3,4,0,0,88,18.53,120,22.04,119,8.19,3,3.59,2,1
143,22,141.8,167.3,178.1,7.8,1,0,1,116,24.11,99,14.22,130,8.01,3,2.11,0,0
182,0,279.1,180.5,217.5,9.5,2,0,0,124,47.45,108,15.34,104,9.79,11,2.57,1,1
129,0,334.3,192.1,191.0,10.4,0,0,0,118,56.83,104,16.33,83,8.59,6,2.81,2,1
177,0,175.4,155.3,179.4,11.5,1,0,0,99,29.82,83,13.2,86,8.07,3,3.11,0,0
104,0,182.9,239.6,229.8,5.5,2,0,0,113,31.09,85,20.37,104,10.34,4,1.49,1,0
115,0,249.9,242.5,151.7,15.3,1,1,0,95,42.48,104,20.61,121,6.83,6,4.13,2,1
182,0,279.1,180.5,217.5,9.5,2,0,0,124,47.45,108,15.34,104,9.79,11,2.57,1,1
103,0,190.9,226.6,230.1,7.8,2,0,0,62,32.45,53,19.26,96,10.35,3,2.11,2,0
91,0,246.4,182.0,157.6,12.1,2,1,0,110,41.89,98,15.47,106,7.09,2,3.27,0,1
102,25,137.4,176.7,188.2,10.2,2,0,1,100,23.36,83,15.02,93,8.47,6,2.75,1,0
145,0,224.2,314.9,182.9,16.1,1,0,0,89,38.11,121,26.77,121,8.23,3,4.35,1,1
42,0,241.2,116.5,152.2,10.6,0,0,0,134,41.0,114,9.9,91,6.85,4,2.86,0,0
139,31,203.5,200.3,214.0,13.4,1,1,1,82,34.6,72,17.03,112,9.63,6,3.62,2,1
124,0,158.6,211.2,179.3,10.2,3,0,0,104,26.96,77,17.95,104,8.07,8,2.75,1,0
94,0,234.4,279.3,234.2,2.0,1,0,0,103,39.85,109,23.74,121,10.54,2,0.54,1,1
100,0,113.3,197.9,284.5,11.7,4,0,0,96,19.26,89,16.82,93,12.8,2,3.16,1,1
115,0,245.0,250.7,270.2,13.7,1,0,0,97,41.65,75,21.31,124,12.16,8,3.7,1,1
25,0,178.8,141.2,203.0,8.4,2,0,0,90,30.4,72,12.0,99,9.14,5,2.27,0,0
88,0,264.8,245.4,160.5,14.8,1,0,0,124,45.02,112,20.86,115,7.22,2,4.0,1,1
80,0,197.5,206.9,163.6,11.3,1,0,0,114,33.58,119,17.59,109,7.36,4,3.05,1,0
82,0,266.9,229.7,251.7,11.0,3,0,0,83,45.37,74,19.52,99,11.33,6,2.97,1,1
157,0,276.2,165.8,151.6,2.2,3,0,0,95,46.95,119,14.09,79,6.82,4,0.59,1,0
122,0,230.9,243.2,182.4,11.0,0,1,0,132,39.25,99,20.67,57,8.21,2,2.97,1,1
142,0,216.8,187.8,138.1,8.3,0,0,0,134,36.86,106,15.96,108,6.21,2,2.24,0,0
84,0,181.5,130.7,186.5,8.5,1,0,0,129,30.86,112,11.11,118,8.39,4,2.3,2,0
140,28,157.1,172.4,184.5,11.1,1,0,1,77,26.71,97,14.65,94,8.3,9,3.0,2,0
109,0,264.7,305.0,197.4,9.5,1,0,0,69,45.0,120,25.93,86,8.88,9,2.57,0,1
53,0,261.2,250.8,176.0,9.8,0,0,0,119,44.4,105,21.32,112,7.92,2,2.65,0,1
96,33,183.3,201.4,177.4,10.4,3,0,1,115,31.16,87,17.12,84,7.98,15,2.81,1,0
69,0,185.3,219.1,243.6,5.5,0,0,0,91,31.5,88,18.62,107,10.96,5,1.49,0,0
57,17,236.5,163.1,236.7,12.2,2,1,1,94,40.21,94,13.86,117,10.65,3,3.29,1,0
53,0,228.6,132.8,227.2,10.1,9,0,0,117,38.86,123,11.29,124,10.22,2,2.73,0,1
126,27,186.2,189.6,76.5,9.6,2,0,1,78,31.65,83,16.12,139,3.44,3,2.59,0,0
153,0,159.5,275.5,176.7,10.1,1,0,0,103,27.12,90,23.42,126,7.95,2,2.73,2,1
105,0,162.3,212.5,214.7,11.1,4,0,0,99,27.59,95,18.06,114,9.66,8,3.0,0,1
117,0,144.6,258.8,253.2,7.4,2,0,0,115,24.58,66,22.0,113,11.39,9,2.0,1,0
37,0,221.0,204.5,118.0,6.8,4,0,0,126,37.57,110,17.38,98,5.31,3,1.84,1,0
155,0,203.4,190.9,196.0,8.9,0,0,0,100,34.58,104,16.23,119,8.82,4,2.4,1,1
183,0,108.3,183.6,176.6,13.5,0,0,0,87,18.41,116,15.61,109,7.95,2,3.65,2,0
148,0,208.4,174.4,310.7,11.2,1,0,0,120,35.43,99,14.82,105,13.98,4,3.02,0,0
64,0,124.1,192.8,162.9,6.4,3,0,0,117,21.1,108,16.39,84,7.33,5,1.73,0,0
64,0,219.6,303.3,154.5,9.7,1,0,0,126,37.33,100,25.78,65,6.95,5,2.62,0,0
117,21,153.2,263.3,135.0,11.9,1,0,1,112,26.04,110,22.38,85,6.08,7,3.21,0,0
120,0,192.6,206.4,283.2,10.8,1,0,0,123,32.74,105,17.54,93,12.74,3,2.92,2,0
102,0,273.2,211.1,203.7,13.1,2,0,0,85,46.44,82,17.94,129,9.17,7,3.54,0,1
114,0,147.1,161.0,275.9,9.0,5,0,0,119,25.01,111,13.69,106,12.42,3,2.43,1,1
170,0,285.7,167.5,260.0,8.7,1,0,0,44,48.57,144,14.24,97,11.7,4,2.35,1,1
141,32,322.4,283.2,209.5,6.7,1,0,1,92,54.81,107,24.07,111,9.43,3,1.81,1,1
1,0,175.2,151.7,230.5,5.3,1,0,0,74,29.78,79,12.89,109,10.37,3,1.43,0,0
64,0,346.8,249.5,275.4,13.3,1,1,0,55,58.96,79,21.21,102,12.39,9,3.59,1,1
83,0,132.4,121.6,197.7,8.6,1,0,0,120,22.51,101,10.34,84,8.9,2,2.32,2,0
119,0,287.1,159.3,216.8,13.9,2,0,0,115,48.81,99,13.54,86,9.76,1,3.75,0,1
141,0,260.2,179.2,135.0,7.2,3,0,0,131,44.23,120,15.23,119,6.08,8,1.94,1,0
60,29,265.9,215.8,108.1,14.0,0,1,1,113,45.2,94,18.34,82,4.86,12,3.78,0,1
127,0,102.8,143.7,191.4,10.0,1,0,0,128,17.48,95,12.21,97,8.61,5,2.7,0,0
17,0,161.5,214.2,315.0,8.6,1,0,0,123,27.46,81,18.21,106,14.18,5,2.32,1,0
12,0,249.6,252.4,280.2,11.8,1,0,0,118,42.43,119,21.45,90,12.61,3,3.19,0,1
138,0,286.2,187.2,146.2,11.0,2,1,0,61,48.65,60,15.91,114,6.58,4,2.97,2,1
121,0,167.7,93.7,241.3,13.4,3,1,0,94,28.51,121,7.96,115,10.86,1,3.62,0,1
111,0,176.4,201.0,150.4,11.2,0,0,0,62,29.99,124,17.09,138,6.77,2,3.02,2,0
124,30,144.5,262.3,226.5,12.0,2,0,1,35,24.57,101,22.3,82,10.19,7,3.24,1,0
65,0,129.1,228.5,208.8,12.7,4,0,0,137,21.95,83,19.42,111,9.4,6,3.43,1,1
133,0,254.7,252.2,178.1,8.0,0,1,0,103,43.3,80,21.44,103,8.01,3,2.16,0,1
80,0,194.8,209.9,194.1,12.8,0,0,0,116,33.12,93,17.84,100,8.73,3,3.46,1,0
71,0,258.4,126.8,182.4,9.7,4,0,0,132,43.93,119,10.78,87,8.21,8,2.62,1,0
105,0,273.9,278.6,255.3,10.9,1,1,0,119,46.56,103,23.68,90,11.49,7,2.94,1,1
119,0,260.1,256.5,229.1,10.0,1,0,0,101,44.22,68,21.8,89,10.31,2,2.7,0,1
23,0,113.1,168.8,262.9,6.9,1,0,0,74,19.23,95,14.35,126,11.83,2,1.86,2,0
76,0,263.4,230.3,170.6,11.4,1,0,0,148,44.78,69,19.58,101,7.68,5,3.08,1,1
163,0,191.3,193.9,268.4,12.8,1,0,0,89,32.52,87,16.48,121,12.08,4,3.46,1,0
118,0,136.1,204.2,228.2,11.3,1,0,0,120,23.14,103,17.36,90,10.27,4,3.05,1,0
133,44,174.0,209.4,224.1,14.1,2,0,1,80,29.58,113,17.8,87,10.08,7,3.81,0,1
111,0,294.7,294.6,260.1,10.8,1,0,0,90,50.1,72,25.04,121,11.7,3,2.92,0,1
122,0,230.9,243.2,182.4,11.0,0,1,0,132,39.25,99,20.67,57,8.21,2,2.97,1,1
43,0,177.2,142.6,314.1,12.7,4,0,0,93,30.12,60,12.12,144,14.13,2,3.43,0,1
182,0,279.1,180.5,217.5,9.5,2,0,0,124,47.45,108,15.34,104,9.79,11,2.57,1,1
51,0,259.9,176.2,77.2,15.3,1,0,0,114,44.18,94,14.98,112,3.47,1,4.13,2,0
77,0,62.4,169.9,209.6,5.7,5,0,0,89,10.61,121,14.44,64,9.43,6,1.54,0,1
59,0,107.8,216.6,217.5,9.9,2,0,0,113,18.33,125,18.41,92,9.79,3,2.67,0,0
77,33,143.0,212.2,104.9,15.3,5,0,1,101,24.31,102,18.04,120,4.72,4,4.13,1,1
28,0,187.8,248.6,208.8,10.6,0,0,0,94,31.93,86,21.13,124,9.4,5,2.86,1,0
105,33,209.6,146.9,121.0,10.6,2,0,1,68,35.63,140,12.49,131,5.44,3,2.86,0,0
82,0,167.1,131.8,187.4,9.4,6,0,0,77,28.41,79,11.2,98,8.43,1,2.54,1,1
88,0,181.9,151.5,143.0,7.5,1,0,0,90,30.92,87,12.88,100,6.44,3,2.03,1,0
155,0,203.4,190.9,196.0,8.9,0,0,0,100,34.58,104,16.23,119,8.82,4,2.4,1,1
63,0,278.0,266.4,224.1,13.1,4,0,0,102,47.26,114,22.64,118,10.08,4,3.54,1,1
35,0,179.2,283.3,285.4,5.8,2,0,0,59,30.46,101,24.08,83,12.84,7,1.57,1,0
134,0,242.4,152.9,318.3,11.8,1,0,0,126,41.21,115,13.0,115,14.32,6,3.19,0,0
107,0,123.1,158.4,256.1,9.3,0,0,0,100,20.93,82,13.46,82,11.52,5,2.51,1,0
127,0,239.8,128.9,249.9,11.3,1,0,0,107,40.77,121,10.96,110,11.25,5,3.05,2,0
161,0,297.9,238.1,240.5,8.9,1,0,0,141,50.64,107,20.24,93,10.82,5,2.4,2,1
80,38,236.6,197.5,209.5,9.5,2,0,1,69,40.22,68,16.79,102,9.43,10,2.57,1,0
138,0,196.2,176.5,232.4,15.2,0,1,0,129,33.35,86,15.0,108,10.46,1,4.1,2,1
109,0,268.4,150.6,297.9,9.7,2,1,0,85,45.63,131,12.8,84,13.41,8,2.62,1,1
133,0,216.2,222.2,192.0,3.1,2,0,0,67,36.75,133,18.89,95,8.64,1,0.84,1,0
68,29,239.5,203.8,167.8,9.9,0,0,1,82,40.72,105,17.32,70,7.55,6,2.67,1,0
143,0,172.3,174.0,188.2,13.0,2,0,0,97,29.29,108,14.79,119,8.47,4,3.51,1,0
70,0,134.7,235.9,260.2,7.6,3,0,0,96,22.9,90,20.05,113,11.71,6,2.05,1,0
50,0,99.6,308.7,161.2,13.7,2,1,0,108,16.93,102,26.24,62,7.25,6,3.7,1,1
119,0,239.1,243.5,230.9,10.9,3,0,0,88,40.65,79,20.7,92,10.39,3,2.94,0,1
125,0,191.6,205.6,210.2,9.2,2,0,0,115,32.57,108,17.48,123,9.46,3,2.48,0,0
76,0,263.4,230.3,170.6,11.4,1,0,0,148,44.78,69,19.58,101,7.68,5,3.08,1,1
65,0,245.7,241.9,285.3,4.2,4,0,0,139,41.77,113,20.56,117,12.84,5,1.13,1,1
131,23,170.8,236.7,294.5,12.7,1,0,1,145,29.04,93,20.12,100,13.25,1,3.43,1,0
89,0,129.2,214.1,214.9,10.3,5,0,0,71,21.96,68,18.2,100,9.67,4,2.78,2,1
119,0,287.1,159.3,216.8,13.9,2,0,0,115,48.81,99,13.54,86,9.76,1,3.75,0,1
110,0,227.7,170.0,128.7,11.7,1,0,0,88,38.71,96,14.45,57,5.79,5,3.16,1,0
65,0,129.1,228.5,208.8,12.7,4,0,0,137,21.95,83,19.42,111,9.4,6,3.43,1,1
84,0,191.0,318.8,247.3,6.5,0,0,0,88,32.47,119,27.1,79,11.13,4,1.76,2,0
123,0,163.1,249.4,168.2,9.0,1,0,0,119,27.73,51,21.2,77,7.57,10,2.43,1,0
63,0,180.5,230.0,232.5,10.6,0,0,0,126,30.69,98,19.55,73,10.46,3,2.86,1,0
34,0,124.8,282.2,311.5,10.0,2,0,0,82,21.22,98,23.99,78,14.02,4,2.7,2,0
113,0,272.1,268.5,213.8,8.5,1,0,0,111,46.26,118,22.82,105,9.62,10,2.3,1,1
127,0,266.6,264.8,207.2,5.9,1,0,0,106,45.32,168,22.51,119,9.32,2,1.59,1,1
94,0,234.4,279.3,234.2,2.0,1,0,0,103,39.85,109,23.74,121,10.54,2,0.54,1,1
132,0,197.8,133.9,177.3,10.9,4,0,0,66,33.63,119,11.38,94,7.98,3,2.94,1,1
129,30,177.3,211.8,240.2,9.3,3,0,1,95,30.14,102,18.0,108,10.81,7,2.51,2,0
160,0,174.3,171.3,220.8,8.3,0,0,0,105,29.63,107,14.56,131,9.94,2,2.24,1,0
174,33,167.8,205.3,130.0,14.5,4,0,1,91,28.53,91,17.45,132,5.85,4,3.92,0,1
177,0,248.7,172.3,191.9,11.3,1,1,0,118,42.28,73,14.65,87,8.64,2,3.05,1,1
76,0,273.3,263.6,165.2,12.0,1,1,0,66,46.46,121,22.41,84,7.43,7,3.24,1,1
112,17,183.2,252.8,156.7,9.7,0,0,1,95,31.14,125,21.49,95,7.05,3,2.62,1,0
